company_name,category,description,overall_rating,review_count,clients,notable_project,industries,location,company_size,min_project_size
EMTAC,software-testing,,,,,,"['Business services', 'Consumer products & services', 'Medical', 'Information technology']","Hyderabad, India",50 - 249 employees,"$5,000+"
Apply QA,software-testing,,,,,,,"Clermont, FL",2 - 9 employees,Undisclosed
Innoflexion Technologies,software-testing,,,,,,,"San Jose, CA",50 - 249 employees,"$50,000+"
Early Tester,software-testing,,,,,,,"Chennai, India",2 - 9 employees,"$1,000+"
Pangolin Development,software-testing,"Pangolin Development, a software development company, was established in 2022. The small Warszawa, Poland-based team focuses on custom software development, web design, ux/ui design, web development, and more.",5.0,(4 Reviews),,"Pangolin Development has been hired by a financial company for system development services. After analyzing the client's business processes, they developed the software and made necessary integrations.","['Business services', 'Consumer products & services', 'Financial services', 'Information technology']","Warszawa, Poland",10 - 49 employees,"$10,000+"
Qualitica Group,software-testing,"Qualitica is an application testing company in Moskva, Russia. Established in 2019, the small team provides application testing.",5.0,(6 Reviews),,Qualitica provided CRM and ERP system testing for a development agency. The platform was expected to pass strict requirements without any bugs. ,"['Advertising & marketing', 'eCommerce', 'Financial services', 'Gaming', 'Medical', 'Information technology', 'Media', 'Retail', 'Telecommunications']","Almaty, Kazakhstan",50 - 249 employees,"$5,000+"
ONLINICO,software-testing,"ONLINICO is a software development service agency based in Atlanta founded in 2015. The company's 28-person team specializes in web, custom software, and mobile app development for uses such as health & wellness and finances, among others. They also have experience with developing wearable apps for the Apple Watch, Android watches, and other wearables.",5.0,(6 Reviews),Alex Schneider (CEO & OWNER OF LIFE4ME+) - Swiss healthcare startup; James Tharpe (CTO OF BRAIN BYTES CREATIVE)  - US Digital Marketing Company; Tomas Baran (CEO & Founder at Ambee) - European startup.,"ONLINICO is building a web-based application from a prototype on the .NET framework that will be deployed to Azure. The project is very collaborative, and ONLINICO uses Scrum methodologies to complete the work.","['Medical', 'Manufacturing', 'Media', 'Real estate', 'Retail']","Atlanta, GA",10 - 49 employees,"$5,000+"
LaraX Co,software-testing,"LaraX is a full-cycle software development agency founded in 2017. The team of about 25 employees is based in Markham, Canada where they offer web design, web development, and SEO services. Their main clientele includes small to mid-market businesses in the business services, IT, and e-commerce space.",4.5,(2 Reviews),Drup1; FitCoin; Hamsoo; Topchino,"LaraX Co is developing new website features and an app for a hotel services platform. Working in Python and Vue.js, the team has worked to make the site SEO-compatible and integrate analytics.","['Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Gaming', 'Medical', 'Hospitality & leisure', 'Information technology', 'Manufacturing', 'Real estate']","Markham, Canada",50 - 249 employees,"$10,000+"
QAEngineers.net,software-testing,,,,,,,"Dover, DE",10 - 49 employees,"$1,000+"
ThoughtCoders,software-testing,,,,,,"['Financial services', 'Information technology']","Ballia, India",10 - 49 employees,Undisclosed
WireFuture,software-testing,"WireFuture, an IT strategy consulting company, was launched in 2013. Their small team is located in Ahmedabad, India and offers IT strategy consulting, custom software development, web development, mobile app development, and more.",5.0,(1 Reviews),,WireFuture developed the frontend of different web apps for a software design and development company. Technologies used were AngularJS 1.x (JavaScript) and Angular 2+ (Typescript).,"['Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Government', 'Medical', 'Hospitality & leisure', 'Information technology', 'Manufacturing']","Ahmedabad, India",2 - 9 employees,"$1,000+"
"SKOUMAL, s.r.o.",software-testing,"Founded in 2014, SKOUMAL, s.r.o. is a software development firm that offers mobile app development, graphic design, and UX/UI design services to their small business and mid-market clients. Their 50 employees are based out of Prague and Brno, Czech Republic.",5.0,(2 Reviews),Vekra; Integromat; Parkingcard.cz; Medicalit,"SKOUMAL, s.r.o. replaced an outdated mobile app with a new, more robust version.","['Automotive', 'Business services', 'eCommerce', 'Medical', 'Information technology', 'Manufacturing', 'Non-profit']","Prague, Czech Republic",10 - 49 employees,"$50,000+"
Stigasoft,software-testing,"Stigasoft is an IT solutions company headquartered in Gurgaon, India with a second location in Stockholm, Sweden. It was founded in 2009 and now employs a team of more than 80 that provides web development, e-commerce development, custom software development, mobile app development, and application testing to mostly small businesses. ",4.8,(2 Reviews),Coca-Cola; Samsung; Metro US; Datawatch,"Stigasoft augments an in-house team with development and testing services for data visualization tools based on Microsoft.NET and Java. They provide support, customer contact, and issue resolution.","['Advertising & marketing', 'Arts, entertainment & music', 'Business services', 'Consumer products & services', 'Financial services', 'Medical', 'Hospitality & leisure', 'Retail']","Gurgaon, India",50 - 249 employees,"$5,000+"
CookieDev,software-testing,"CookieDev is a mobile app development firm based in Zaporizhzhya, Ukraine. Founded in 2013, their team of 40 serves clients in the computer software sector.  Services include web development and application testing.",5.0,(2 Reviews),,"CookieDev provides iOS and Android staff augmentation development services for a mobile app development firm. Their work includes Kotlin and Swift development, design, and project management.",,"L'viv, Ukraine",10 - 49 employees,"$5,000+"
WebCodeGenie Technology Pvt. Ltd.,software-testing,"Web development firm WEBCODEGENIE TECHNOLOGY PRIVATE LIMITED is headquartered in Ahmedabad, India. The midsize team provides web development, mobile app development, web design, search engine optimization, and more and was launched in 2010.",5.0,(2 Reviews),,WebCodeGenie Technology Pvt. Ltd. developed a website and custom app for an IT support company. The team delivered an inventory management system and provided customer support.,"['Advertising & marketing', 'Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Medical', 'Information technology', 'Manufacturing', 'Real estate', 'Supply Chain, Logistics, and Transport']","Fairview, TX",50 - 249 employees,"$5,000+"
Eighteen Pixels India Pvt. Ltd,software-testing,"Eighteen Pixels India Pvt. Ltd, an IoT development company, was established in 2012. The company focuses on IoT development, ERP consulting and SI, graphic design, Artificial Intelligence, and more and has a small team.",,,,,"['Advertising & marketing', 'eCommerce', 'Education', 'Financial services', 'Medical', 'Hospitality & leisure', 'Manufacturing', 'Supply Chain, Logistics, and Transport']","Lucknow, India",50 - 249 employees,"$1,000+"
DevSymmetrix,software-testing,"Founded in 2016, DevSymmetrix is software company based in Kharkiv, Ukraine with a team of 20. They provide custom software development, web development, and application testing for mid market and enterprise clients. They primarily work with clients in the financial services, real estate, and transportation industries. ",5.0,(1 Reviews),Windward Studios; DocChat,DevSymmetrix runs software tests to eliminate program bugs.,"['eCommerce', 'Financial services', 'Real estate', 'Supply Chain, Logistics, and Transport']","Kharkiv, Ukraine",10 - 49 employees,"$5,000+"
